Id,SalePrice
1566,241698.86297121688
1567,55203.93863469093
1568,231093.519602344
1569,132513.422381369
1570,138563.62430077913
1571,93221.76704588076
1572,132497.30102675047
1573,250803.86426333245
1574,125750.11104018963
1575,212716.35763373852
1576,254302.21446310062
1577,178045.52765219597
1578,160309.74196266924
1579,129756.71581992821
1580,199213.29967439608
1581,185578.4468627411
1582,130581.63770820685
1583,283097.2047240538
1584,237088.00211040306
1585,112259.12119121148
1586,56222.40226133911
1587,99259.49026279335
1588,132078.6071083796
1589,107761.87691126436
1590,102038.2081767348
1591,87730.78451120596
1592,118672.71745116245
1593,150299.8461251823
1594,175177.06447440243
1595,134053.8612556762
1596,234207.29040911628
1597,204866.73068474306
1598,216228.2501791922
1599,170001.93525540738
1600,173355.61356359915
1601,41293.81135282444
1602,131827.3129580498
1603,76155.72130591015
1604,250101.38534412588
1605,248206.84949974515
1606,159302.17270658637
1607,182181.8070067934
1608,207232.3836271766
1609,201942.02797654178
1610,154091.66569902434
1611,160083.3831029622
1612,201421.91490616262
1613,175602.1391896258
1614,125119.01568234625
1615,85924.27018533295
1616,68449.0452015331
1617,79562.9842072504
1618,124663.9707101892
1619,151090.68083535766
1620,192054.95628952578
1621,128222.66425869756
1622,172273.18411377276
1623,254466.10636909076
1624,198279.16445123297
1625,121225.99639262636
1626,175645.92256907272
1627,175576.62359966675
1628,285054.219935293
1629,182689.4158122236
1630,300127.952190316
1631,232679.880873605
1632,258122.86594390983
1633,195093.2447793612
1634,183155.06911434114
1635,160000.9119139389
1636,158208.5773282086
1637,196867.90301827944
1638,187830.3630598159
1639,215412.90384781055
1640,250125.05671338158
1641,188811.73392167524
1642,251225.40549227296
1643,222353.87376933472
1644,235321.3762749428
1645,222859.17731729112
1646,163730.03799288455
1647,174284.12538529802
1648,145664.617543976
1649,142988.96231937176
1650,141114.73144433252
1651,108010.26965250015
1652,102839.33610507294
1653,115877.77241151304
1654,147957.62586099748
1655,152979.8310482528
1656,140194.8220566966
1657,180325.01725995014
1658,130008.74896628047
1659,116703.62692671463
1660,182973.96121546524
1661,379777.93362779985
1662,359843.3542546824
1663,349575.55854935694
1664,395155.956871611
1665,305950.6477665723
1666,282508.3194295825
1667,327873.9307659153
1668,320517.8310791032
1669,325159.1189612023
1670,325565.9070951521
1671,269176.18016516446
1672,381016.3867489408
1673,314949.1026143379
1674,263307.3421003384
1675,206373.46165257637
1676,204303.2643122568
1677,229716.17600832556
1678,398547.2468668275
1679,341254.71520255035
1680,314994.7386527141
1681,263051.02491473715
1682,279916.8411778869
1683,202691.26180335347
1684,186093.85735876652
1685,220434.82891343566
1686,163923.08844250077
1687,184637.2938371624
1688,198911.57906755406
1689,202348.50602747293
1690,211467.24519138123
1691,190055.38286649715
1692,259360.1483349025
1693,183672.02783752172
1694,183610.51692221628
1695,196388.0074957691
1696,274100.7953130074
1697,205537.81225345095
1698,332439.5128602586
1699,351184.267463922
1700,263849.98312142445
1701,298159.311270229
1702,232065.59659538683
1703,236820.59320586562
1704,253970.4758575112
1705,231715.1111052806
1706,314700.4550470065
1707,212110.87798019793
1708,209813.09509999267
1709,248008.26169485928
1710,239399.32087014747
1711,250330.21779228395
1712,283345.36248230375
1713,265198.21081329
1714,225572.15392104888
1715,211401.87960449737
1716,180894.64872405634
1717,185080.68807279956
1718,153246.839397846
1719,217951.80247152303
1720,230570.05174428804
1721,183401.10863186678
1722,140649.60343045622
1723,147798.9786554807
1724,218456.90497870595
1725,251283.04503506233
1726,188179.08566089233
1727,170587.1255742756
1728,185726.6899878075
1729,167088.72653036957
1730,157194.7068028468
1731,125781.5855172036
1732,129544.00555900266
1733,112771.29410835252
1734,110080.86992006957
1735,140515.0709925276
1736,103370.40885175591
1737,298111.10925707855
1738,270042.09438950504
1739,304903.6812166975
1740,212690.59019789062
1741,190237.34685083912
1742,177048.7346129442
1743,173415.53816454075
1744,300352.9049130503
1745,235113.71632677267
1746,210047.77423951437
1747,213886.39358101969
1748,227701.09334994448
1749,153321.17101653677
1750,113190.73738718095
1751,247781.17093218307
1752,101556.03143981622
1753,160836.52175437004
1754,206725.34550479642
1755,174800.850455601
1756,166106.7150989168
1757,121635.94938456365
1758,146478.21286025536
1759,167713.56405127308
1760,165037.8024493413
1761,159533.846769295
1762,199021.8821827602
1763,151968.7043967971
1764,119043.24525272222
1765,169751.71862655127
1766,199948.81874288517
1767,215506.0573477311
1768,132729.8075114122
1769,181403.03025091652
1770,203730.4559748669
1771,127462.22246338938
1772,134893.08760329266
1773,129771.2084282702
1774,164876.66792576492
1775,134005.44054355012
1776,145619.22024270365
1777,106289.01519277137
1778,135987.07430590884
1779,151180.76421340334
1780,177451.73323776285
1781,137455.79956929758
1782,100238.90972751724
1783,164583.27357522267
1784,100604.39681290726
1785,123329.78887455883
1786,160233.33464336823
1787,198765.3894193072
1788,39276.28671944208
1789,100215.00017914533
1790,68785.74440676568
1791,219587.47653483416
1792,168146.421571477
1793,136295.8200202888
1794,171356.79127215742
1795,149473.7766559485
1796,139465.37397393686
1797,149557.55224068722
1798,137893.96906314552
1799,104122.76871204593
1800,117281.6189705578
1801,115819.45850081554
1802,117362.58830949233
1803,167594.36817462867
1804,126345.95850567355
1805,133155.91137069248
1806,129103.89843515707
1807,159992.68526296047
1808,135496.256210587
1809,152689.5946036625
1810,168396.54506741522
1811,104385.36834527693
1812,135638.23502306157
1813,107274.96281969988
1814,92164.3349958532
1815,30439.970522366202
1816,81249.31841098894
1817,115843.6716362323
1818,163363.00019380826
1819,129007.39703841093
1820,60098.23443785978
1821,127199.01121512777
1822,171595.82700629445
1823,43893.2484416512
1824,156050.7619331452
1825,164299.5575693171
1826,84672.32342182344
1827,99917.23997438535
1828,175639.678064758
1829,159990.69834797393
1830,164922.69163584858
1831,157154.72022543722
1832,89130.33149895616
1833,160533.74068033282
1834,115207.77796409365
1835,115244.3406177421
1836,150920.9438658656
1837,93319.2621487761
1838,114753.31776266276
1839,139060.60104075013
1840,144130.2096293055
1841,103591.7791005022
1842,74871.71820379248
1843,124794.95456314534
1844,129146.48657037807
1845,173634.08195032628
1846,150970.0753611147
1847,176752.67999319723
1848,51639.274739068744
1849,129807.94495493683
1850,144646.12456392546
1851,127623.2670088441
1852,131308.4555159229
1853,103955.73509610689
1854,154537.06317399515
1855,152879.4610120231
1856,246309.61141280006
1857,150125.6398692941
1858,137983.67733755658
1859,111858.6656311696
1860,123928.29756665532
1861,116804.762738511
1862,320116.27621356974
1863,291362.8553932293
1864,287867.7027540049
1865,303476.73831905104
1866,297241.6925000673
1867,227879.5941548882
1868,255494.52500007008
1869,210081.34340538437
1870,236466.71652596703
1871,224927.065369583
1872,188743.94567006457
1873,269171.82683075086
1874,134538.07006722863
1875,173060.79104100607
1876,213333.84971977115
1877,202555.09742705876
1878,196809.4492283625
1879,125003.95331805835
1880,132849.71252223928
1881,253800.57865682975
1882,243504.46885046674
1883,194596.39783621122
1884,216507.20962100438
1885,203485.7286318025
1886,239267.00275058518
1887,237305.92533936314
1888,256217.92177858148
1889,180833.82753494583
1890,108592.84228755765
1891,107517.72702407755
1892,87497.53780342947
1893,124550.92229939025
1894,118154.88710814551
1895,133445.73443031366
1896,123317.26572147329
1897,120029.89981910447
1898,108759.9089232853
1899,170499.5933492672
1900,155818.10332412182
1901,229662.04931875694
1902,161269.54102391176
1903,247892.59624722382
1904,166185.5635921864
1905,218954.96289510783
1906,165312.65521262525
1907,215988.45948513012
1908,110380.65800382702
1909,133015.16418188284
1910,133064.8230458877
1911,239120.2477231781
1912,322067.19990013685
1913,181652.35453477025
1914,57861.60644935563
1915,282422.43064371526
1916,32975.89259382909
1917,241436.5132703168
1918,147474.22847637386
1919,155897.85537872874
1920,163702.45001793545
1921,318250.93679738604
1922,271087.37363775965
1923,240153.64846046295
1924,200873.0896750296
1925,213196.06837563374
1926,310822.71678283974
1927,143546.44185895578
1928,168762.10150862506
1929,90473.54103449114
1930,125246.82970333763
1931,120978.47605585773
1932,115365.3432922578
1933,193669.27697730603
1934,220258.517941721
1935,180525.03323295104
1936,190585.33416524995
1937,215957.27181372044
1938,168799.11796496288
1939,269923.2083596954
1940,216221.2056622885
1941,213811.40695471186
1942,220667.8189571095
1943,210126.607255272
1944,352165.46417545393
1945,350542.99989235686
1946,147393.81891365937
1947,230181.88225373745
1948,193324.7688991611
1949,232287.22470244745
1950,203331.38005604417
1951,249475.56045550705
1952,219078.95556178983
1953,182297.29635940254
1954,186682.57306035227
1955,142107.20216358363
1956,284426.0040828418
1957,165118.31536494262
1958,280192.36101453187
1959,153382.932597262
1960,78832.61797319609
1961,137113.35573631275
1962,96363.20342383174
1963,89046.76716243604
1964,100965.14310797378
1965,133511.2247174261
1966,139292.9216890477
1967,292126.89077818923
1968,371953.65298391355
1969,342946.68268712325
1970,353478.0894099258
1971,379790.43542812293
1972,330193.67205430934
1973,294013.09687474044
1974,327503.577756348
1975,425485.89256584516
1976,304178.4276014834
1977,338783.79600751726
1978,303431.1183861689
1979,326172.24137522286
1980,190323.70563898035
1981,314020.98352982977
1982,223429.0075135938
1983,216073.2666774701
1984,233113.63264848528
1985,217036.74705279645
1986,198215.5354340997
1987,192200.882514842
1988,207066.2169829048
1989,207697.54399561652
1990,222479.06654308943
1991,239873.17236206416
1992,229816.54644477475
1993,184413.6527318786
1994,230426.26580562463
1995,205133.31444061585
1996,326731.7620802919
1997,311046.48733293236
1998,298443.65360356995
1999,299765.90244960174
2000,341176.08768802625
2001,320680.99291905115
2002,225076.04077901292
2003,256163.9889402501
2004,290940.86176219606
2005,217970.57442005488
2006,222409.82083719023
2007,247174.02519215315
2008,232653.8520907104
2009,205367.0502600907
2010,193696.6688288847
2011,141986.51319223506
2012,189712.72676870172
2013,189390.94104447318
2014,192066.97953119545
2015,217218.49810256335
2016,188988.74378054732
2017,200672.30479723032
2018,120784.677463974
2019,144485.85444013934
2020,97543.99746685599
2021,95446.16549148358
2022,199210.8171337011
2023,142601.95749858246
2024,304283.5926268713
2025,341180.71394449705
2026,168508.42239390992
2027,146804.93111487973
2028,165944.97796619922
2029,198258.36770334814
2030,273352.02866252186
2031,216162.88916967224
2032,234633.27702309456
2033,255483.96504796072
2034,168229.94705309093
2035,240317.18689931024
2036,208027.39547451006
2037,206500.38997007944
2038,310347.2982353717
2039,226320.0917551513
2040,334519.9579613211
2041,287664.7879876174
2042,236764.4120006806
2043,176521.21577977
2044,189774.38266339575
2045,221204.8322007243
2046,179481.09741524907
2047,124326.66117397811
2048,163232.46090312346
2049,167408.33988530608
2050,172408.2010165574
2051,118080.0416936229
2052,165090.72229894547
2053,153766.50169840644
2054,82769.11664588016
2055,165795.68066744358
2056,177418.07605111925
2057,89269.4918594543
2058,231960.61994480048
2059,126448.2832642079
2060,164380.97180515926
2061,182723.74936065194
2062,118218.22818429211
2063,118781.6484321278
2064,124593.42005639225
2065,129705.03632397398
2066,189732.8967652941
2067,129620.90393504503
2068,158346.43451874127
2069,83947.65079175287
2070,123821.96153998496
2071,117870.199455457
2072,157330.80001042865
2073,133410.9075214873
2074,168445.11244669766
2075,133149.1901307732
2076,158914.58734525254
2077,157203.27655320248
2078,128635.91522117534
2079,160556.11416225208
2080,130813.07418924708
2081,118608.43741818405
2082,114568.54838332295
2083,153113.0391836095
2084,111601.85736374253
2085,101396.74720105193
2086,111076.51613533402
2087,105629.7682914998
2088,105671.8009978987
2089,75396.47254395821
2090,147246.8659980245
2091,101259.28236602056
2092,139963.9914975302
2093,139731.07838132448
2094,122750.46167471334
2095,153809.02437105097
2096,73893.97130092328
2097,87643.35264896293
2098,153116.317934928
2099,36392.833605393535
2100,70675.26250977351
2101,160327.2676471224
2102,126365.93779891818
2103,128097.09374579847
2104,155693.42402718376
2105,170903.92833524858
2106,36013.09071346937
2107,214777.34702257966
2108,122713.98454120895
2109,107684.02246334797
2110,124207.81893562045
2111,122375.35670076052
2112,146720.4336672863
2113,93473.10839217153
2114,107356.69623710848
2115,191654.66632995065
2116,133443.57587838732
2117,161005.54249345954
2118,123532.23518813173
2119,111000.67250344015
2120,119535.41456075672
2121,1880411.528617432
2122,109555.75020017594
2123,88772.48218476986
2124,187564.84142164004
2125,156125.77483126562
2126,160236.09292349042
2127,175332.92885634705
2128,145221.87066301773
2129,69124.85739510383
2130,140086.28822070546
2131,140707.92945547577
2132,143413.37969479035
2133,131634.48082093915
2134,128804.9741892729
2135,97006.85511248671
2136,83334.77803160535
2137,83907.46284932746
2138,109080.98244232278
2139,151704.57935734748
2140,143294.22839326374
2141,143445.60670824387
2142,125639.24547493643
2143,165099.67205063687
2144,134553.3114957061
2145,122920.4326226324
2146,170799.1080705473
2147,143405.5107777281
2148,146977.9471550324
2149,148177.08316653868
2150,232218.46173653114
2151,155516.154485186
2152,213791.9663448338
2153,196570.27745952192
2154,103719.93089314712
2155,141919.90340639302
2156,257580.91230531587
2157,234531.30490792342
2158,268406.778889927
2159,241644.47220658135
2160,203458.7422636875
2161,278128.8694718568
2162,331319.7789196606
2163,315163.12791636965
2164,236554.0075897208
2165,211915.1511913368
2166,141522.9300161492
2167,225471.4652472453
2168,180410.8161906123
2169,187173.22538887305
2170,220187.96158388516
2171,152115.58675565786
2172,132580.5087778012
2173,209579.1984499944
2174,242229.21050588248
2175,277069.302137792
2176,268885.2814294112
2177,255004.1337253114
2178,215146.50343160235
2179,147021.25279280925
2180,215054.17776343628
2181,212253.81168779903
2182,228647.2388389633
2183,193677.44357043257
2184,121118.74501089104
2185,123993.03680143572
2186,139428.8027317114
2187,162353.24222617396
2188,163688.81926752577
2189,334953.24827948725
2190,76866.96252453674
2191,65552.56605624028
2192,111588.21893829218
2193,132461.7439815495
2194,97375.15297070808
2195,91656.83575241058
2196,75579.06535032249
2197,104500.03298877958
2198,164522.78469494305
2199,220484.46374063252
2200,140542.59860848836
2201,152455.39420824507
2202,214478.21173150282
2203,145078.35276410458
2204,179868.49295762708
2205,122384.13948685066
2206,145897.1321552856
2207,239604.98441851162
2208,249356.3208157133
2209,258648.12007948078
2210,128068.44403868662
2211,110318.29342058064
2212,117492.05155936924
2213,140139.01012046012
2214,143069.38529853922
2215,105517.72922034372
2216,149731.57361267754
2217,46816.5461618963
2218,84434.64997823922
2219,66331.62304946482
2220,24946.735777871603
2221,271175.3603277145
2222,250628.78210741215
2223,284901.20397270384
2224,229526.47651025842
2225,125107.51523809491
2226,173556.1305097783
2227,193163.58614848758
2228,243367.4567393389
2229,243396.56424895223
2230,188587.16140113355
2231,227478.3958891201
2232,196654.25875938617
2233,187698.0876911109
2234,230045.8623137369
2235,207092.2507046288
2236,262565.106504856
2237,285809.295536506
2238,180446.95815623738
2239,92468.88614298629
2240,157476.26898850204
2241,120757.99717236396
2242,111744.9570098683
2243,116721.06834731044
2244,109411.56096742771
2245,93132.14007372042
2246,130180.6181447947
2247,139779.4560469049
2248,122903.50005517429
2249,99239.45628889704
2250,139564.04226342993
2251,130806.55565839096
2252,191254.32301467567
2253,186796.32933523683
2254,204028.35637715037
2255,184034.41730164774
2256,170872.47148332122
2257,221815.9105653131
2258,164321.38722591606
2259,200889.77069537216
2260,132139.22748879308
2261,225403.86967733243
2262,211648.31678310482
2263,360470.65095989493
2264,432659.07338069915
2265,161675.15462468038
2266,255620.6625258729
2267,333133.90814886027
2268,373398.11742027174
2269,157995.3439044929
2270,191511.1233103549
2271,164838.4391836828
2272,221399.95423282418
2273,150016.85815441667
2274,183698.00246367452
2275,150298.34375461296
2276,165566.56497651775
2277,179621.3897145435
2278,157316.58294332234
2279,142932.47299625984
2280,111316.18588732173
2281,144672.2129793884
2282,169015.42144643603
2283,123133.65158799026
2284,107325.25403719489
2285,122570.83726598963
2286,138063.8356038544
2287,335051.3328628835
2288,286846.09572299855
2289,335336.99337182776
2290,366078.0567280537
2291,349347.9800055639
2292,362898.70256631396
2293,389345.6158885674
2294,351843.99726142857
2295,428330.80994745
2296,278121.12297307333
2297,336435.6392587472
2298,338601.33145972755
2299,349340.94725901395
2300,317216.2018738885
2301,326856.0425542118
2302,258404.7226129572
2303,271367.94143057545
2304,260747.49787307283
2305,206146.86361918837
2306,212478.07317531298
2307,206950.57806301842
2308,235703.66228806222
2309,273093.3408506035
2310,220289.2485855955
2311,224404.19303768672
2312,207012.97183482445
2313,179293.01938892656
2314,203071.29803475665
2315,192901.5090566173
2316,228672.37907047416
2317,199876.71549980235
2318,172778.7865326031
2319,186004.78056689302
2320,195375.6190434499
2321,220332.03836970034
2322,213251.8746707803
2323,185710.16519240214
2324,201913.85475406863
2325,230985.75908397397
2326,211630.8079812083
2327,202673.29317364222
2328,223903.5077912795
2329,193797.95267660214
2330,192511.63887829374
2331,322902.5574221341
2332,359339.2016778855
2333,329922.4595285773
2334,278996.8468939807
2335,291209.37552151125
2336,320597.54043648293
2337,227879.61734779188
2338,270066.12462479924
2339,233957.43629311453
2340,356015.21504370944
2341,239176.01750077834
2342,225656.64139477917
2343,219131.00715661203
2344,228269.6439511093
2345,237602.02791943503
2346,247134.40529708596
2347,213390.28010408606
2348,246338.6619513116
2349,215701.99137999656
2350,292613.8495949126
2351,273017.5116421211
2352,238751.80836112113
2353,267558.225139815
2354,168225.52196581033
2355,170402.97206756342
2356,143097.01256260645
2357,198487.44608308855
2358,215947.510865339
2359,176881.5579083734
2360,127534.9912324855
2361,152513.23218078585
2362,271009.7521382587
2363,120666.95622194021
2364,162794.5713708686
2365,214949.7246046322
2366,189838.90514775523
2367,213896.2410296596
2368,197316.72736074097
2369,223613.61587668306
2370,162597.57430682375
2371,160568.77397469847
2372,198804.84099495507
2373,278850.66204963863
2374,282968.0443931721
2375,247435.65331238662
2376,285286.5256895024
2377,328748.4194124185
2378,157331.92018270076
2379,225236.42684347657
2380,119246.33134364481
2381,172690.14541214888
2382,215002.84294895086
2383,207236.2656597022
2384,221244.99387979865
2385,163835.0381364587
2386,128177.71392258129
2387,121161.619104258
2388,120278.31398036807
2389,118899.99772176791
2390,168917.0186780525
2391,154806.84100720397
2392,116472.98248624655
2393,183237.0924264872
2394,136258.9453447459
2395,239444.18744390816
2396,166238.41728473073
2397,212395.9538834444
2398,139315.22153047397
2399,81851.31960547096
2400,69048.61599339308
2401,135131.45187112424
2402,127127.86103210867
2403,170887.92408130108
2404,150377.3998056021
2405,146441.25253741082
2406,146136.57248625378
2407,118084.47435135154
2408,158945.8416614136
2409,109132.61764602705
2410,179813.97036413223
2411,108942.60020246859
2412,165666.08754040726
2413,141287.48725282494
2414,154649.96875724182
2415,154127.15778554216
2416,134939.16625544993
2417,139736.2474944003
2418,141365.05387872958
2419,132272.3415059982
2420,121721.80898974715
2421,198528.4718141917
2422,104104.1808567271
2423,134434.31179961466
2424,166526.19949234798
2425,246790.03574988726
2426,133710.28159265345
2427,139729.94437486056
2428,203481.51341031227
2429,92109.57514352119
2430,144847.0421467516
2431,99850.24012159715
2432,152087.65200337072
2433,149527.09110600498
2434,135289.92854135996
2435,154442.63364964968
2436,111902.32639082147
2437,84251.93086936319
2438,108098.16941641028
2439,95702.0416141966
2440,138247.73388433675
2441,108263.84110855761
2442,100376.34299833584
2443,146745.423040738
2444,117256.92073096211
2445,89444.30867007453
2446,145155.7035648485
2447,199938.80311781258
2448,173568.01035821307
2449,124232.34920687418
2450,156798.75143561754
2451,123664.25869918772
2452,225588.9633954582
2453,105417.95995778148
2454,109132.14323399664
2455,183938.77100701348
2456,117669.43094566958
2457,150060.4076514216
2458,140546.75498151788
2459,95772.6024148091
2460,175381.1951539641
2461,130030.10936595408
2462,144985.38292655858
2463,131714.07487065936
2464,195171.39404739582
2465,142652.26093785051
2466,127765.72043738328
2467,124545.24338531766
2468,83911.37442189922
2469,86788.8368327937
2470,217610.64509753938
2471,220188.1222231868
2472,187980.83748651537
2473,110351.6474810437
2474,69653.91547791229
2475,217272.01364318075
2476,117213.75181872597
2477,131873.2841775558
2478,142755.31926775532
2479,88017.21929818256
2480,176245.29161898515
2481,141630.26886186618
2482,125412.74600303567
2483,99059.76493718672
2484,142091.2862872194
2485,115486.47348336519
2486,149697.07083470802
2487,213077.38261000512
2488,194324.71132601667
2489,158537.9828650178
2490,151997.60684717688
2491,110962.73675842232
2492,216659.12970613103
2493,159757.19479565273
2494,164542.2091163385
2495,65847.21979720148
2496,240937.10639752235
2497,195705.2346200981
2498,101464.96214356612
2499,63790.60079475738
2500,121874.1938789897
2501,119973.3903647644
2502,142921.11728901303
2503,103774.16223297175
2504,230624.6248608709
2505,233907.0890235472
2506,255647.40095313775
2507,304467.66188359616
2508,262385.5376978872
2509,211996.8152872857
2510,217459.82773803445
2511,189890.25215277632
2512,206134.81059654607
2513,231989.19561885422
2514,270672.00564509834
2515,168384.97054632832
2516,172515.67488174464
2517,154401.38580887165
2518,163417.64456700798
2519,262146.4891476526
2520,233795.79899408345
2521,208082.72453727617
2522,217427.24979783376
2523,95512.3415894536
2524,134605.09768860592
2525,140597.97925915747
2526,187551.81449032118
2527,120875.2331353262
2528,155565.67478189355
2529,137202.2177829558
2530,125856.06668405152
2531,246851.36040474792
2532,229192.01208302905
2533,208859.24422770194
2534,242227.41322423183
2535,265049.45198141865
2536,221748.5391999587
2537,247570.06990734933
2538,201943.9889477686
2539,189614.42166238723
2540,200196.66698444678
2541,194509.08857734318
2542,171665.3805681682
2543,76848.17427716668
2544,112929.03475636564
2545,142183.1598413937
2546,137255.96360498187
2547,143547.440199382
2548,174049.86947531396
2549,147923.9670541412
2550,573192.4328857487
2551,119411.58705592682
2552,133443.01500395846
2553,73759.44936291591
2554,111811.6632829111
2555,101652.33569416146
2556,88974.87054729024
2557,88747.92643285617
2558,179756.0414376637
2559,142008.5124486847
2560,169062.94685101797
2561,157922.22169083537
2562,162676.65360388617
2563,157378.93543935727
2564,228573.67889767655
2565,179448.06131405907
2566,174396.00240966468
2567,160099.1194658184
2568,245890.05915415575
2569,234510.417007968
2570,134806.547851129
2571,201178.81990882373
2572,140180.63294104583
2573,241533.11353246451
2574,324116.44331149367
2575,138073.27641082398
2576,164254.15461872335
2577,34797.26161482221
2578,70388.11062002188
2579,21503.725669946212
2580,122269.62176876607
2581,118970.4681896752
2582,138704.77824459333
2583,255265.92876731147
2584,150961.8830339582
2585,175396.3432708168
2586,211055.0312366912
2587,202253.83491837184
2588,150250.5892911525
2589,137633.02151672097
2590,217216.0938998155
2591,269764.4445246469
2592,224883.0953953149
2593,257875.54454516261
2594,196306.3790593718
2595,200609.47398213923
2596,282601.6399138155
2597,198410.4632734028
2598,265506.73369226296
2599,309093.36632379476
2600,242666.43902015066
2601,124699.03058328263
2602,65928.59623878683
2603,125143.2588949923
2604,88617.45319020026
2605,69204.98623315296
2606,119962.50366705556
2607,210512.3376721747
2608,204738.4177383793
2609,164751.232402514
2610,109301.91018926834
2611,120718.4897467914
2612,168076.90190801112
2613,121639.68171859844
2614,125315.75368127356
2615,194500.0245648022
2616,171088.72624364533
2617,221962.23008312614
2618,223472.8315247738
2619,205967.74576395735
2620,196384.07752185644
2621,188497.24873840777
2622,195927.4951971091
2623,239774.14786781996
2624,289039.5134467112
2625,292068.9552424976
2626,165214.82790594842
2627,186092.03641747707
2628,419670.7258563386
2629,452106.66310045
2630,395077.18954954
2631,386639.65188145876
2632,388710.8262234078
2633,256069.14195138533
2634,354829.2957531819
2635,140486.03880435525
2636,189113.13637318398
2637,171326.24856311636
2638,271682.7719640888
2639,201937.22037363148
2640,148664.62134753124
2641,100729.9734056595
2642,203335.83556899164
2643,118848.87636170996
2644,103552.42970617437
2645,119232.83836495134
2646,96177.75178562036
2647,111302.12440752737
2648,139817.9122913693
2649,151746.72035204616
2650,137170.74851769334
2651,147028.5080034651
2652,358887.08484457084
2653,261171.7026178942
2654,290373.8606023875
2655,365185.48701960983
2656,339973.22147929925
2657,322398.74788733665
2658,316005.01896267233
2659,308399.4733098697
2660,337897.69157344534
2661,317580.50638075895
2662,333810.67407124426
2663,280620.47315922746
2664,266093.0643235404
2665,326994.6123211964
2666,271509.4109524415
2667,197626.18001906748
2668,204687.65944324466
2669,185439.1973819303
2670,300313.8855497722
2671,183673.17612545588
2672,200217.6316508069
2673,194536.37272800514
2674,207077.30290928597
2675,183337.31228468186
2676,195187.73438056282
2677,211457.75760472406
2678,276579.5281430862
2679,281732.91090497724
2680,290316.939821084
2681,382138.67056991725
2682,328508.5250157809
2683,469411.45230259787
2684,323336.1097845312
2685,367787.61357967695
2686,270730.70885899157
2687,286837.5597734108
2688,224527.11618663525
2689,238691.87526232636
2690,342661.7027177188
2691,183169.10382522707
2692,163487.7678080741
2693,205371.54517652592
2694,163252.52780331808
2695,208367.73117897622
2696,187254.8678585137
2697,191979.055822383
2698,208341.9837242165
2699,157823.64788783606
2700,151878.05255789147
2701,151449.43140839878
2702,105827.27056737813
2703,149817.7568117919
2704,185537.62443886852
2705,101448.9695155073
2706,82483.61690073955
2707,116459.42908939465
2708,153944.14063553582
2709,107995.53591993354
2710,129496.01674433952
2711,356829.1323927924
2712,363655.7974534927
2713,169080.53996050378
2714,166430.36300389734
2715,163183.4691958785
2716,139244.09409687726
2717,222161.7698272956
2718,227040.95836141476
2719,157895.8924788604
2720,183622.47835602364
2721,115753.66377451755
2722,168996.4243435885
2723,141502.61064311926
2724,82657.90938718655
2725,134544.11009629702
2726,132973.82805235282
2727,182927.6570109732
2728,236174.19433742316
2729,147116.77190238595
2730,143850.49978029222
2731,163691.5902029657
2732,142315.78707365683
2733,158144.92573305545
2734,131690.74942225334
2735,130032.08229100467
